BatchId	Total Cached (Mb)	Batch Load Time (s)	Elapsed Time (s)
1	0.825529453125	4.768224000930786	4.768509149551392
2	1.65105890625	4.427045106887817	9.197759866714478
3	2.4765883593750004	4.287760019302368	13.486248016357422
4	3.3021178125000006	4.238580942153931	17.72592306137085
5	4.127647265625001	4.115203857421875	21.84199595451355
6	4.953176718750001	4.136849880218506	25.97990393638611
7	5.778706171875001	4.054311037063599	30.035168886184692
8	6.604235625000001	4.092858791351318	34.128873109817505
9	7.429765078125001	4.358160972595215	38.488441944122314
10	8.255294531250001	4.110474348068237	42.59966993331909
11	9.080823984375002	4.205027103424072	46.805378913879395
12	9.906353437500002	4.2174296379089355	51.02389907836914
13	10.731882890625002	4.23995304107666	55.26465702056885
14	11.557412343750002	4.2365031242370605	59.502886056900024
15	12.382941796875002	4.743251085281372	64.24816608428955
16	13.208471250000002	5.84648585319519	70.09572291374207
17	14.034000703125002	4.085834980010986	74.18228101730347
18	14.859530156250003	4.2336201667785645	78.41630816459656
19	15.685059609375003	4.199176788330078	82.61629104614258
20	16.510589062500003	4.122369766235352	86.73948884010315
21	17.336118515625003	4.148513078689575	90.88883113861084
22	18.161647968750003	4.1389360427856445	95.02878594398499
23	18.987177421875003	4.2459869384765625	99.27561092376709
24	19.812706875000003	4.360213994979858	103.63686323165894
25	20.638236328125004	4.250680208206177	107.88792514801025
26	21.463765781250004	4.072443962097168	111.96068215370178
27	22.289295234375004	4.188490867614746	116.14952492713928
28	23.114824687500004	4.299872159957886	120.45040488243103
29	23.940354140625004	4.109979152679443	124.5607659816742
30	24.765883593750004	4.762986183166504	129.32415199279785
31	25.591413046875005	4.237998962402344	133.56292486190796
32	26.416942500000005	4.13113808631897	137.69489908218384
33	27.242471953125005	4.247596025466919	141.94389390945435
34	28.068001406250005	4.098881006240845	146.043555021286
35	28.893530859375005	3.9528350830078125	149.9973590373993
36	29.719060312500005	4.07391619682312	154.07232403755188
37	30.544589765625005	4.2533628940582275	158.32661700248718
38	31.370119218750006	4.228319883346558	162.55600905418396
39	32.195648671875006	4.172071933746338	166.72913813591003
40	33.021178125000006	4.462196111679077	171.19247698783875
41	33.846707578125006	4.280602216720581	175.474102973938
42	34.672237031250006	4.16315484046936	179.63838696479797
43	35.497766484375006	4.1071391105651855	183.7466311454773
44	36.323295937500006	4.095358848571777	187.8442268371582
45	37.14882539062501	3.992777109146118	191.8380799293518
46	37.97435484375001	4.132891893386841	195.97189903259277
47	38.79988429687501	4.2422590255737305	200.2150640487671
48	39.62541375000001	4.287297010421753	204.5033528804779
49	40.45094320312501	4.0245537757873535	208.52887415885925
50	41.27647265625001	4.22585391998291	212.75571393966675
51	42.10200210937501	4.105343818664551	216.8619089126587
52	42.92753156250001	4.347387790679932	221.2103660106659
53	43.75306101562501	4.782092094421387	225.99339985847473
54	44.57859046875001	4.12335991859436	230.11800503730774
55	45.40411992187501	4.216007947921753	234.33506083488464
56	46.22964937500001	4.192620038986206	238.52910995483398
57	47.05517882812501	4.352403879165649	242.88280987739563
58	47.88070828125001	4.215342283248901	247.09915614128113
59	48.70623773437501	4.242285966873169	251.34244894981384
60	49.53176718750001	4.063383102416992	255.40669298171997
61	50.35729664062501	4.059848785400391	259.46754002571106
62	51.18282609375001	4.1583569049835205	263.62697315216064
63	52.00835554687501	4.852517127990723	268.4805519580841
64	52.83388500000001	4.057517051696777	272.54028701782227
65	53.65941445312501	4.034979820251465	276.57631611824036
66	54.48494390625001	4.1752448081970215	280.75277304649353
67	55.31047335937501	4.293067693710327	285.0467269420624
68	56.13600281250001	4.045301914215088	289.09297800064087
69	56.96153226562501	4.10915470123291	293.2030098438263
70	57.78706171875001	4.2351930141448975	297.4392149448395
71	58.61259117187501	4.347840070724487	301.78826785087585
72	59.43812062500001	4.019252300262451	305.809770822525
73	60.26365007812501	4.227864027023315	310.03866600990295
74	61.08917953125001	4.328613996505737	314.3682510852814
75	61.91470898437501	4.010446071624756	318.37936091423035
76	62.74023843750001	4.327416181564331	322.7080399990082
77	63.56576789062501	4.1806321144104	326.8894188404083
78	64.39129734375001	3.9292008876800537	330.8196361064911
79	65.21682679687501	3.974269151687622	334.7945110797882
80	66.04235625000001	4.1107237339019775	338.90601801872253
81	66.86788570312501	3.9726011753082275	342.8805809020996
82	67.69341515625001	4.035386800765991	346.9166669845581
83	68.51894460937501	4.119920969009399	351.0388460159302
84	69.34447406250001	4.0396201610565186	355.0793309211731
85	70.17000351562501	3.999579906463623	359.07961416244507
86	70.99553296875001	4.013375997543335	363.0941789150238
87	71.82106242187501	4.153723955154419	367.2492971420288
88	72.64659187500001	4.08954119682312	371.3399350643158
89	73.47212132812501	4.182366132736206	375.52329111099243
90	74.29765078125001	4.035598993301392	379.56073093414307
