BatchId	Total Cached (Mb)	Batch Load Time (s)	Elapsed Time (s)
1	0.825529453125	4.197273015975952	4.197354078292847
2	1.65105890625	3.7251100540161133	7.922748327255249
3	2.4765883593750004	3.897653341293335	11.820635080337524
4	3.3021178125000006	3.816477060317993	15.637355327606201
5	4.127647265625001	3.8750569820404053	19.51266074180603
6	4.953176718750001	4.099313735961914	23.612227201461792
7	5.778706171875001	3.850620746612549	27.463101387023926
8	6.604235625000001	3.7530806064605713	31.216424226760864
9	7.429765078125001	3.8694159984588623	35.086066007614136
10	8.255294531250001	3.813413143157959	38.89972472190857
11	9.080823984375002	3.733503818511963	42.633464336395264
12	9.906353437500002	3.748149871826172	46.38186454772949
13	10.731882890625002	3.833098888397217	50.21521472930908
14	11.557412343750002	3.7593727111816406	53.97484731674194
15	12.382941796875002	3.7318601608276367	57.7069525718689
16	13.208471250000002	3.791903495788574	61.49909043312073
17	14.034000703125002	3.827882766723633	65.32721042633057
18	14.859530156250003	3.7729103565216064	69.10037446022034
19	15.685059609375003	3.7937984466552734	72.89440608024597
20	16.510589062500003	3.9306013584136963	76.82530951499939
21	17.336118515625003	3.7583906650543213	80.58397173881531
22	18.161647968750003	3.8736138343811035	84.45784115791321
23	18.987177421875003	3.9005587100982666	88.35865616798401
24	19.812706875000003	3.692335367202759	92.05123686790466
25	20.638236328125004	3.7192604541778564	95.77075242996216
26	21.463765781250004	3.717836618423462	99.48886632919312
27	22.289295234375004	3.901621103286743	103.39072513580322
28	23.114824687500004	3.800863265991211	107.1918535232544
29	23.940354140625004	3.8420236110687256	111.0341203212738
30	24.765883593750004	3.754051685333252	114.78842234611511
31	25.591413046875005	3.7804932594299316	118.569167137146
32	26.416942500000005	3.8146777153015137	122.38412141799927
33	27.242471953125005	3.814751148223877	126.19911313056946
34	28.068001406250005	3.7608590126037598	129.9602291584015
35	28.893530859375005	3.7853775024414062	133.74586272239685
36	29.719060312500005	3.620497226715088	137.36663484573364
37	30.544589765625005	3.843658685684204	141.21056461334229
38	31.370119218750006	3.660231590270996	144.87104964256287
39	32.195648671875006	3.787672519683838	148.65899300575256
40	33.021178125000006	3.8028225898742676	152.4620761871338
41	33.846707578125006	3.783661127090454	156.24599528312683
42	34.672237031250006	3.830775022506714	160.07701969146729
43	35.497766484375006	3.6938881874084473	163.77117037773132
44	36.323295937500006	3.7993528842926025	167.57078742980957
45	37.14882539062501	3.7276318073272705	171.29865765571594
46	37.97435484375001	3.8443737030029297	175.14328527450562
47	38.79988429687501	3.8763012886047363	179.01985001564026
48	39.62541375000001	3.8270747661590576	182.84717535972595
49	40.45094320312501	3.9022932052612305	186.74972939491272
50	41.27647265625001	4.008756399154663	190.75871801376343
51	42.10200210937501	3.7738187313079834	194.5327925682068
52	42.92753156250001	3.8809633255004883	198.41400718688965
53	43.75306101562501	3.756045341491699	202.17031526565552
54	44.57859046875001	3.767364263534546	205.9379484653473
55	45.40411992187501	3.7657644748687744	209.70394921302795
56	46.22964937500001	3.71844744682312	213.42263960838318
57	47.05517882812501	3.752948045730591	217.17582058906555
58	47.88070828125001	3.7866013050079346	220.96266531944275
59	48.70623773437501	3.8423311710357666	224.80525755882263
60	49.53176718750001	3.7720396518707275	228.57754516601562
61	50.35729664062501	3.7291901111602783	232.30699110031128
62	51.18282609375001	3.8154962062835693	236.1227262020111
63	52.00835554687501	3.6971845626831055	239.82014775276184
64	52.83388500000001	3.6640264987945557	243.48442697525024
65	53.65941445312501	3.85827898979187	247.3429617881775
66	54.48494390625001	3.8320541381835938	251.1752781867981
67	55.31047335937501	3.7011656761169434	254.87670063972473
68	56.13600281250001	3.646190881729126	258.52315950393677
69	56.96153226562501	3.7954962253570557	262.3189163208008
