BatchId	Total Cached (Mb)	Batch Load Time (s)	Elapsed Time (s)
1	0.825529453125	7.736129999160767	7.736479043960571
2	1.65105890625	5.3967509269714355	13.135264158248901
3	2.4765883593750004	4.867609262466431	18.00471806526184
4	3.3021178125000006	4.913439035415649	22.91869807243347
5	4.127647265625001	4.5141119956970215	27.43361496925354
6	4.953176718750001	4.585754156112671	32.02047109603882
7	5.778706171875001	4.716343879699707	36.737488985061646
8	6.604235625000001	5.080769062042236	41.82019114494324
9	7.429765078125001	5.6839759349823	47.50522708892822
10	8.255294531250001	4.586112976074219	52.09233212471008
11	9.080823984375002	4.956890106201172	57.05145311355591
12	9.906353437500002	4.810965061187744	61.863362073898315
13	10.731882890625002	4.776186943054199	66.64033913612366
14	11.557412343750002	4.649511814117432	71.29041504859924
15	12.382941796875002	4.659265995025635	75.95084595680237
16	13.208471250000002	4.479368209838867	80.43143510818481
17	14.034000703125002	4.3073461055755615	84.73978924751282
18	14.859530156250003	4.362935781478882	89.10367107391357
19	15.685059609375003	4.394922971725464	93.50077605247498
20	16.510589062500003	4.366191864013672	97.86794924736023
21	17.336118515625003	4.445199966430664	102.31356906890869
22	18.161647968750003	4.4678919315338135	106.78354597091675
23	18.987177421875003	4.422278881072998	111.20679211616516
24	19.812706875000003	4.604241847991943	115.81205892562866
25	20.638236328125004	4.6261608600616455	120.43953204154968
26	21.463765781250004	4.705272197723389	125.14594602584839
27	22.289295234375004	4.393807888031006	129.54132103919983
28	23.114824687500004	4.239732027053833	133.78272223472595
29	23.940354140625004	4.572306871414185	138.3560950756073
30	24.765883593750004	4.651618003845215	143.00975394248962
31	25.591413046875005	4.485790014266968	147.49689507484436
32	26.416942500000005	4.633723020553589	152.13162302970886
33	27.242471953125005	4.772133827209473	156.90458607673645
34	28.068001406250005	4.441991806030273	161.3488290309906
35	28.893530859375005	4.420922756195068	165.77093625068665
36	29.719060312500005	4.3420350551605225	170.11443424224854
37	30.544589765625005	4.641129016876221	174.75662803649902
38	31.370119218750006	4.425995111465454	179.18350291252136
39	32.195648671875006	4.692325115203857	183.87687397003174
40	33.021178125000006	4.425893068313599	188.30381608009338
41	33.846707578125006	4.535191774368286	192.84002900123596
42	34.672237031250006	4.572904109954834	197.41373705863953
43	35.497766484375006	4.464622974395752	201.87906694412231
44	36.323295937500006	4.604490041732788	206.4858009815216
45	37.14882539062501	4.606762886047363	211.09356498718262
46	37.97435484375001	4.844074964523315	215.93852019309998
47	38.79988429687501	4.769291877746582	220.70880913734436
